id,Exited
22905,0.2009064822125045
22906,0.022146092492088484
22907,0.27538143972370765
22908,0.025641672269096662
22909,0.8597176469533968
22910,0.2572589650743213
22911,0.9698802876691033
22912,0.01620105241862797
22913,0.006814869921544192
22914,0.04414788727548269
22915,0.37175281766292306
22916,0.8587950929979364
22917,0.04022598037070296
22918,0.12863455126505186
22919,0.031078176440575908
22920,0.012026405650460514
22921,0.27798130423610534
22922,0.45107978352940126
22923,0.9402590801869809
22924,0.9301689326739789
22925,0.08575157103656002
22926,0.8678985150371439
22927,0.2724025297880924
22928,0.8794185253816413
22929,0.6982554632202678
22930,0.9258286958962918
22931,0.05811615197397445
22932,0.021164625297590552
22933,0.9697754974069056
22934,0.015703682616790417
22935,0.22271064664510046
22936,0.9624535659440984
22937,0.044358409284252505
22938,0.017651264282900307
22939,0.1902824135033962
22940,0.37113191847101207
22941,0.021994027089879097
22942,0.03325472808170691
22943,0.17628383367818437
22944,0.0369500595984273
22945,0.09071968951849535
22946,0.3759524848554607
22947,0.017997102392284865
22948,0.11234039015983159
22949,0.022378005839759928
22950,0.013411205678052384
22951,0.3898335614680975
22952,0.057653626178314765
22953,0.01338166238909488
22954,0.031714055263148806
22955,0.017633150800030615
22956,0.05567248018384504
22957,0.9553713607819269
22958,0.018895997828881635
22959,0.4924174751191611
22960,0.05529240210258156
22961,0.4421797251803649
22962,0.05202180899458157
22963,0.02674685988533378
22964,0.017756876589556565
22965,0.03189629546825953
22966,0.7157589730135245
22967,0.39172836313362047
22968,0.8046211699833953
22969,0.010238483985553328
22970,0.022566706028615182
22971,0.40774783763823996
22972,0.25135604926198996
22973,0.1231356755756659
22974,0.01898522090718257
22975,0.021337443216308236
22976,0.40064929739883814
22977,0.2914850981654431
22978,0.1344162518836967
22979,0.34927866535983304
22980,0.015466866415065915
22981,0.03109821889860765
22982,0.020341682324697925
22983,0.18065692975137523
22984,0.012237666070747838
22985,0.019056431449281368
22986,0.2221791523832943
22987,0.7189110637347861
22988,0.9686982923415399
22989,0.6058388083074941
22990,0.24788385601169965
22991,0.021378467843044688
22992,0.3392901105853226
22993,0.01902354659211702
22994,0.10136432204602372
22995,0.029114735279480625
22996,0.024537370622662286
22997,0.42912886774142767
22998,0.03988421208863372
22999,0.08762101804336066
23000,0.06207534400355676
23001,0.01881760857322017
23002,0.9745261479655879
23003,0.024295230869109827
23004,0.9649935025120188
23005,0.027845662741697325
23006,0.655556951931854
23007,0.14153022325697417
23008,0.37623562332316796
23009,0.9281562590674474
23010,0.037646442941488646
23011,0.9078237001184649
23012,0.22356571075964363
23013,0.02116894314232691
23014,0.035152729057772454
23015,0.07538309232450353
23016,0.14831635609462157
23017,0.9058563804478583
23018,0.5312532505826763
23019,0.14699746919112078
23020,0.06254839261064861
23021,0.26967941292444697
23022,0.06030034282730071
23023,0.9942769979516902
23024,0.05991889249209438
23025,0.10207109460136582
23026,0.6298046668995501
23027,0.23402668111688052
23028,0.9501362869233738
23029,0.8904747229293057
23030,0.5735613411868143
23031,0.06224469729484561
23032,0.042439257480129056
23033,0.6934069428723931
23034,0.04372654269805004
23035,0.016021999343291345
23036,0.03792880973146961
23037,0.016410906836734487
23038,0.5066334777782341
23039,0.4198709034810305
23040,0.5576368002056012
23041,0.7912978495436173
23042,0.006701511690733053
23043,0.8594281748423753
23044,0.583568153152163
23045,0.7653657562216166
23046,0.05211288090326527
23047,0.22673251695278224
23048,0.0180718713077509
23049,0.01937865270810276
23050,0.029651355842594613
23051,0.03262585907404624
23052,0.02671866527629392
23053,0.013625553827025268
23054,0.050801456947843375
23055,0.10120627118380085
23056,0.029594554811823798
23057,0.2821972914768208
23058,0.4361668962236669
23059,0.059163760565911105
23060,0.020568464139482122
23061,0.16804313030604856
23062,0.04460056942979644
23063,0.010785339826532873
23064,0.1645785330620489
23065,0.05352058058216307
23066,0.1729277824128862
23067,0.9853816645538055
23068,0.40782691482933214
23069,0.5983786749739168
23070,0.05256262154047846
23071,0.018020877505188135
23072,0.02356490495145817
23073,0.13784656377632198
23074,0.26700638603300736
23075,0.49031829135347377
23076,0.9930099424750048
23077,0.10054863124081645
23078,0.22701898223927747
23079,0.44262101866188036
23080,0.015980578779386936
23081,0.8218827558822442
23082,0.07228237719650746
23083,0.8997930842829528
23084,0.08525856859706285
23085,0.08074141626268268
23086,0.23280533311356022
23087,0.0799148202171431
23088,0.9653841104042198
23089,0.45205889851891756
23090,0.42499695580906993
23091,0.06293073220344479
23092,0.5325632877265342
23093,0.16774808245322145
23094,0.029231076773600612
23095,0.12102098751791383
23096,0.5078176145563097
23097,0.4979112876204333
23098,0.1422898473462307
23099,0.4714375556035742
23100,0.31588351227419387
23101,0.058900090317390075
23102,0.9764381353501898
23103,0.015991838268497028
23104,0.033150989099032475
23105,0.46331102813784586
23106,0.1067275664944048
23107,0.1240089949552336
23108,0.9803533455719579
23109,0.5393646544272023
23110,0.7760110038802185
23111,0.06452933271506073
23112,0.02898305467833046
23113,0.033583129732059624
23114,0.2221006404078182
23115,0.6023079730639961
23116,0.1526704364325572
23117,0.13765782822841768
23118,0.021741906881604496
23119,0.031126378164717576
23120,0.8235026002520668
23121,0.024230155435531718
23122,0.6698978243008757
23123,0.19685243070068065
23124,0.6527974275044885
23125,0.2814681984104097
23126,0.2589789648846448
23127,0.8476385378588832
23128,0.08488838997790903
23129,0.022114138752098618
23130,0.020343568904425905
23131,0.0702346143827169
23132,0.9693662117694984
23133,0.5202721946918916
23134,0.02986479814569741
23135,0.023453131844776803
23136,0.39243130090220635
23137,0.02536303657059919
23138,0.014139839845683863
23139,0.5012903621446501
23140,0.1403072058581483
23141,0.06085880595942719
23142,0.016835349177149257
23143,0.8194922620212394
23144,0.1463485433445415
23145,0.07876918659478366
23146,0.1923350361092561
23147,0.029998981671794635
23148,0.8320952343662419
23149,0.027252222455225395
23150,0.34861094386759967
23151,0.031607237625885645
23152,0.017270193778077574
23153,0.010327482543884022
23154,0.04599614631657494
23155,0.022190754719419763
23156,0.02957391677351783
23157,0.49261944575334865
23158,0.7155390767537603
23159,0.2025490580980925
23160,0.056230654687661905
23161,0.030166755492281917
23162,0.5764946814946402
23163,0.2936931386647367
23164,0.8754212580515973
23165,0.6201205203827763
23166,0.1483183360898554
23167,0.0724731175661002
23168,0.11137568122444592
23169,0.7310907080761558
23170,0.02526334864033461
23171,0.023527179142196014
23172,0.026742854684479022
23173,0.11496920036336727
23174,0.04756724724204698
23175,0.027992674868958595
23176,0.3341503274998912
23177,0.023477569621875957
23178,0.019645460992016393
23179,0.3822369305979403
23180,0.026910738519039978
23181,0.018495201177802963
23182,0.055829269066392226
23183,0.046238972373623996
23184,0.5241864815251356
23185,0.04527213828897793
23186,0.08286240672011301
23187,0.17519754716470234
23188,0.11793192517603207
23189,0.2157096953683539
23190,0.02372009162352498
23191,0.017491596623942052
23192,0.4976523662042281
23193,0.37387720247002265
23194,0.08092424205613484
23195,0.2258591597172303
23196,0.01668644315159974
23197,0.030352968659759484
23198,0.08014706625663923
23199,0.08332165471477265
23200,0.03190690102904593
23201,0.02182586387884013
23202,0.009948414791396803
23203,0.011485373562905597
23204,0.02706534494142131
23205,0.0665677327113324
23206,0.49429524048027
23207,0.01909418076708143
23208,0.030874346925411394
23209,0.018212599090202387
23210,0.10087140699062153
23211,0.08452348182921925
23212,0.014635281653755928
23213,0.05600658920936455
23214,0.019094104344825065
23215,0.01140043404429892
23216,0.7744298640125502
23217,0.8728561608928385
23218,0.03009728097239025
23219,0.41419144998504037
23220,0.026346538015296857
23221,0.023964579247832407
23222,0.02771639215498231
23223,0.17431419527130398
23224,0.012933831866822596
23225,0.020000550498697228
23226,0.25344990180030724
23227,0.24691312896363374
23228,0.02161616640541504
23229,0.03794160073374019
23230,0.015095998490990248
23231,0.0189114615049258
23232,0.01932067501453931
23233,0.5899766213209358
23234,0.28191901707277967
23235,0.3463026845117214
23236,0.031323104988437184
23237,0.019758203986422262
23238,0.16810555102518826
23239,0.020165856701138744
23240,0.017228918181416492
23241,0.02642224396821482
23242,0.07196022617756012
23243,0.07121626554321663
23244,0.015336559717358856
23245,0.030750712459943517
23246,0.020607496687973157
23247,0.11608931164678578
23248,0.9921751234064614
23249,0.04254015481879554
23250,0.05781756542680957
23251,0.0032371166849076123
23252,0.48130365322830554
23253,0.9100630284581058
23254,0.024786735748743925
23255,0.031056139791606138
23256,0.9326670584178218
23257,0.04510992535786398
23258,0.7117424928460424
23259,0.018977378916296816
23260,0.049025088009273424
23261,0.09308187383969953
23262,0.47832844909808836
23263,0.9381517244124391
23264,0.12716628667623717
23265,0.5268644196149297
23266,0.08409285845923564
23267,0.03369772539937973
23268,0.12320306251688402
23269,0.5565456719166777
23270,0.014821583257522964
23271,0.550232575669668
23272,0.5019233812411853
23273,0.12925395108335272
23274,0.021687332463048437
23275,0.1463148142897762
23276,0.05853267153257273
23277,0.9433042205610791
23278,0.04372789943819515
23279,0.036382381199761865
23280,0.0465940715887441
23281,0.022103833777277284
23282,0.8082591045126142
23283,0.83173501691154
23284,0.04981784158877183
23285,0.01594040959747952
23286,0.1229585203232145
23287,0.02684892980744603
23288,0.03401769853377857
23289,0.15334503346172915
23290,0.00745542820151238
23291,0.1223642912573777
23292,0.8842219822763874
23293,0.1316384121977233
23294,0.024602274653201753
23295,0.9769748757173161
23296,0.1200486393090139
23297,0.03501923606909866
23298,0.014202922401902842
23299,0.03240042258365177
23300,0.1528729045158195
23301,0.606186076183973
23302,0.13010326891529225
23303,0.7866705111015997
23304,0.14449696398417278
23305,0.004588204415002586
23306,0.9648204201578304
23307,0.9846063657840138
23308,0.9488671552772268
23309,0.9390350397928534
23310,0.024532198426465066
23311,0.9006333721677242
23312,0.12040926302162365
23313,0.43543737360475443
23314,0.04123454606970821
23315,0.11004195467915323
23316,0.30415947953934613
23317,0.06469291370033796
23318,0.021637883922246345
23319,0.02850004199037014
23320,0.022801033226243883
23321,0.0488517737464108
23322,0.014972826377580562
23323,0.06445039747193027
23324,0.014045114356161478
23325,0.012299541785963718
23326,0.4418228536103787
23327,0.031397277728849
23328,0.01101853177504628
23329,0.024516243962313035
23330,0.11332813394487395
23331,0.02876309278807435
23332,0.1573636727865878
23333,0.27623292814798023
23334,0.9913510681780136
23335,0.9672267428074396
23336,0.11035803933060745
23337,0.023911415514030095
23338,0.29183485982658847
23339,0.03888679280700349
23340,0.030900619515811793
23341,0.6759719415858672
23342,0.009230529935783225
23343,0.22648214997203733
23344,0.036550753759544835
23345,0.5883319913095473
23346,0.059343057092078474
23347,0.19476035738739822
23348,0.05227903585109295
23349,0.0354651392578376
23350,0.00624141527969401
23351,0.1259981188790738
23352,0.7172999929218282
23353,0.03498200840083234
23354,0.020290435369521066
23355,0.5155107471952483
23356,0.012884005890067657
23357,0.05439750205809336
23358,0.1891438364173119
23359,0.2680765048160699
23360,0.016306863307139114
23361,0.02860318715592713
23362,0.06900851018059326
23363,0.08235816934256567
23364,0.10026270960315761
23365,0.02741961445479115
23366,0.6260389829570228
23367,0.02636476934993497
23368,0.04232004176792356
23369,0.6184013108449691
23370,0.3531852805613624
23371,0.03493411665765626
23372,0.09069500058532104
23373,0.962520808306559
23374,0.8623329138322702
23375,0.6683417515922631
23376,0.9148676125522351
23377,0.0628053773543441
23378,0.025287389914998987
23379,0.20199062262074222
23380,0.0165760118854721
23381,0.01513046871626119
23382,0.6099654324234942
23383,0.08471600443063054
23384,0.8847128622541858
23385,0.04812134700812784
23386,0.12162760951345969
23387,0.07365745060562583
23388,0.30163878223021673
23389,0.025477570805032875
23390,0.9711991708470398
23391,0.6461704069409013
23392,0.42819185024746925
23393,0.6829998882482569
23394,0.051018196917444136
23395,0.76944438767121
23396,0.9761112832620562
23397,0.018155562233084926
23398,0.025314739077407673
23399,0.969083238052646
23400,0.03257496692261227
23401,0.36309189168772116
23402,0.5723775767920208
23403,0.8473358200129735
23404,0.9734184434620997
23405,0.02236082457698743
23406,0.007430419831488383
23407,0.05029311245994619
23408,0.5593806399602186
23409,0.9763930882238333
23410,0.9554055332972355
23411,0.9626590719973528
23412,0.016890771589392305
23413,0.029383713628755366
23414,0.02557474299156885
23415,0.2126576436885708
23416,0.2645730151969594
23417,0.030313836877053947
23418,0.022824277989343375
23419,0.46157105902344375
23420,0.18892294788969743
23421,0.9922695248982666
23422,0.10142691312247924
23423,0.7201894974242339
23424,0.016512814865167126
23425,0.3464305340233715
23426,0.36947086831860143
23427,0.5614218902324961
23428,0.1127517891966059
23429,0.18594860107113578
23430,0.9838260717182133
23431,0.25309755125737543
23432,0.648292951859899
23433,0.9755213360268624
23434,0.025192287776748156
23435,0.14759937425748576
23436,0.42110294628313966
23437,0.2898251062230142
23438,0.582960809514195
23439,0.08442501030318002
23440,0.12624576617643454
23441,0.08052084467647617
23442,0.450041186247496
23443,0.25284121509334334
23444,0.06529034133983604
23445,0.03456265419146417
23446,0.36863673357456395
23447,0.021807231490557216
23448,0.023172531100999528
23449,0.09409776746665471
23450,0.8108298115582203
23451,0.03733549992405586
23452,0.02578757641002332
23453,0.2656987511503424
23454,0.4975077525840985
23455,0.05303922429052304
23456,0.036785730552869336
23457,0.01589010915997168
23458,0.03939108181784766
23459,0.8354325693507536
23460,0.07309894452024313
23461,0.3799861475464756
23462,0.9765385796424221
23463,0.3496412334894219
23464,0.1638429264904426
23465,0.29313900413124516
23466,0.2103248482102433
23467,0.6920884481130557
23468,0.015448856560390679
23469,0.05274793835136893
23470,0.04009922843981582
23471,0.2562840918114965
23472,0.014955716412591318
23473,0.17861384479793907
23474,0.07265611971850912
23475,0.09313881650487038
23476,0.33634628535465816
23477,0.9585502728685417
23478,0.29440955154621534
23479,0.5153010549833714
23480,0.9274229957656474
23481,0.657266458925748
23482,0.11596274204736057
23483,0.028850757185024088
23484,0.36740380123811234
23485,0.2132725972484662
23486,0.5857450279797644
23487,0.8700145991718194
23488,0.031349362175373534
23489,0.49679408416536325
23490,0.9901522759083291
23491,0.022340692556525894
23492,0.020192529613789322
23493,0.01671050193884289
23494,0.4147647128723202
23495,0.9371584262265221
23496,0.2291888017020589
23497,0.8295483209131417
23498,0.0723930791841712
23499,0.09986264344315811
23500,0.17667315433520425
23501,0.5705411137496624
23502,0.02907601734313507
23503,0.3195382850147198
23504,0.39596337610736815
23505,0.03227480013999707
23506,0.4664935252450495
23507,0.31731197215439405
23508,0.010004187088810719
23509,0.03402620856574619
23510,0.0161313636445286
23511,0.12627648627488297
23512,0.8968499185791484
23513,0.9793827180772587
23514,0.0645612702536253
23515,0.5403751323029936
23516,0.01164525388524651
23517,0.22780932999897985
23518,0.3799417528203964
23519,0.01012470488086957
23520,0.2008612516704319
23521,0.017877653142374054
23522,0.3335040049339854
23523,0.7263567662635171
23524,0.039871786046812054
23525,0.819435110482562
23526,0.07132887971040207
23527,0.01530427081179771
23528,0.19279213426491362
23529,0.08435522256401608
23530,0.04944556263449666
23531,0.29522456061114133
23532,0.02299586931996458
23533,0.41857621699576975
23534,0.8447813215451223
23535,0.07183614481941425
23536,0.04310915847052903
23537,0.4002501369573235
23538,0.4898370378965755
23539,0.04666452507556291
23540,0.015298458082044416
23541,0.07526392756960688
23542,0.11621213790023167
23543,0.026481480884054994
23544,0.2772220260475473
23545,0.01817779897062139
23546,0.01235307111334299
23547,0.3751187308904294
23548,0.256703339742613
23549,0.029282354939764284
23550,0.02378422143270203
23551,0.11957062895967108
23552,0.6645174264907704
23553,0.04423227927113667
23554,0.022077663608859238
23555,0.036459617060137985
23556,0.5517801985226494
23557,0.1605296660736281
23558,0.06624353482041181
23559,0.011851637503774999
23560,0.9635772592619112
23561,0.027693031689369717
23562,0.22553639079468135
23563,0.8417129760838871
23564,0.5930362775903613
23565,0.10061115437385472
23566,0.012019330852954323
23567,0.03101883409845427
23568,0.022101669815905393
23569,0.024043055086312028
23570,0.2529339793104949
23571,0.02298143478440341
23572,0.05753907343243608
23573,0.06675816121775678
23574,0.757562334591955
23575,0.02020762070433639
23576,0.11869161841820929
23577,0.023833409758851183
23578,0.9345611415788362
23579,0.1996340191396407
23580,0.4035010204462478
23581,0.14004703618260111
23582,0.3579879694863129
23583,0.025431166316493194
23584,0.2777079626724582
23585,0.08570428190480095
23586,0.07282169442120937
23587,0.8868157815429328
23588,0.122069945992994
23589,0.0511538383543264
23590,0.8183624667353371
23591,0.8739882020062799
23592,0.9731380105278704
23593,0.41703155052061236
23594,0.20274454715433102
23595,0.01914558701805036
23596,0.05270892428218666
23597,0.7049508445073852
23598,0.024773917186533045
23599,0.04612662468268052
23600,0.01551320413963953
23601,0.19220731420608703
23602,0.10610593547698785
23603,0.41333551200659047
23604,0.16320344723016855
23605,0.634855568494689
23606,0.08313004122112647
23607,0.8796792366643975
23608,0.13230077618438535
23609,0.3629795167443963
23610,0.5179450298172631
23611,0.9914285133320878
23612,0.0503365884352377
23613,0.3966324636817874
23614,0.9026578107442086
23615,0.08009083596945445
23616,0.6324168413184519
23617,0.04868217535358605
23618,0.030972854211601848
23619,0.9571950638251172
23620,0.04750388097894467
23621,0.13426655532015447
23622,0.017158853732168508
23623,0.24515114839716215
23624,0.3736968154511786
23625,0.0210692318675154
23626,0.24065403405289118
23627,0.02994478758263507
23628,0.07768115126759673
23629,0.0699470613526066
23630,0.42359483735713216
23631,0.9699977651082652
23632,0.2314428900042382
23633,0.7041102066790943
23634,0.32593719506159197
23635,0.04742525262462333
23636,0.8995912654012573
23637,0.773243889981165
23638,0.23443448824771806
23639,0.40001590938258696
23640,0.9032136597930642
23641,0.5193734429917852
23642,0.21471516818097305
23643,0.08237971639866586
23644,0.3169373213462065
23645,0.2808064478130361
23646,0.4192909605171843
23647,0.04514794961407274
23648,0.10384889660836841
23649,0.18797505381163396
23650,0.9947253670325722
23651,0.047559896978660574
23652,0.1557199351087317
23653,0.19880834174777806
23654,0.028993993835094527
23655,0.007479841549258135
23656,0.7214774994544171
23657,0.06661116936097554
23658,0.5369033096235823
23659,0.020761654042835035
23660,0.0200800203661239
23661,0.12656905182795347
23662,0.018920202766103875
23663,0.2563655360592323
23664,0.024078599153752548
23665,0.09933301152787907
23666,0.045990960721832015
23667,0.01364014328004795
23668,0.9625256612683647
23669,0.41298769899661514
23670,0.6400730529082101
23671,0.03232824386419085
23672,0.764033214205948
23673,0.030433176884208265
23674,0.5721042068987
23675,0.012520686905352938
23676,0.03414310497351988
23677,0.10781454342674436
23678,0.2689068294150873
23679,0.7106447093976879
23680,0.08795183929263772
23681,0.989134980621501
23682,0.031216813219131997
23683,0.7239934353157127
23684,0.014260464315517788
23685,0.025053407928942627
23686,0.2989227590167546
23687,0.04140196377707503
23688,0.96877351234352
23689,0.053681185460520184
23690,0.16227037669108016
23691,0.6523688491451475
23692,0.042046919995115416
23693,0.024462927948369014
23694,0.49235565765201145
23695,0.025317841142545823
23696,0.028587363702965902
23697,0.0223800299129074
23698,0.04409804996672635
23699,0.31309640361142893
23700,0.03948354900799995
23701,0.019767673643331624
23702,0.10533601042143767
23703,0.02991273778575094
23704,0.026872920531256603
23705,0.3016751423236652
23706,0.03723926136532642
23707,0.5113441825408594
23708,0.046578385809006785
23709,0.5124596809670259
23710,0.10852193015338926
23711,0.0724483015985093
23712,0.3225171278541918
23713,0.014105457070976955
23714,0.1671872036379783
23715,0.0484252911687183
23716,0.9310424597525077
23717,0.2955356178527245
23718,0.05381769193812412
23719,0.7307813980710367
23720,0.11139477908737988
23721,0.430013335119578
23722,0.1920932941474376
23723,0.01615971229899739
23724,0.9635464541000333
23725,0.682696983628694
23726,0.12720952174168787
23727,0.025984755456482406
23728,0.08169963731600684
23729,0.9006880304508224
23730,0.052676043303199874
23731,0.05459732423512958
23732,0.10355441060195503
23733,0.11117366915834594
23734,0.03357590592582668
23735,0.019813303495812146
23736,0.7828914528172176
23737,0.026146170004977706
23738,0.4692812285637256
23739,0.012555564937664103
23740,0.09570425824472575
23741,0.08121088731726261
23742,0.014259222392993633
23743,0.08151014839162095
23744,0.5200212325159629
23745,0.47312972398237324
23746,0.5775649799500122
23747,0.03344938193519693
23748,0.11232462176183464
23749,0.008061940306665617
23750,0.03646648685768916
23751,0.028393650339772748
23752,0.7449251542480629
23753,0.03834902650213163
23754,0.5095966532410989
23755,0.9716429990854828
23756,0.030571268790966166
23757,0.0433565172416507
23758,0.008595136731816569
23759,0.059216895194344685
23760,0.21842569264061323
23761,0.018016897033820933
23762,0.02031249947753607
23763,0.04732988622154805
23764,0.686647966465206
23765,0.23885049729368307
23766,0.12939610089377998
23767,0.022062314053054255
23768,0.02800151838856793
23769,0.8192653989562335
23770,0.016843774568025566
23771,0.9885840737866525
23772,0.04794952056061232
23773,0.016919389365645677
23774,0.442441498994502
23775,0.24526887324903957
23776,0.21627355384196553
23777,0.973900690193577
23778,0.5675458870070468
23779,0.9497012489832939
23780,0.5279907051552815
23781,0.05337437000936514
23782,0.34727816282172647
23783,0.0674572442957784
23784,0.06798761774244694
23785,0.734848157826391
23786,0.05208799269629533
23787,0.4950044192668087
23788,0.26736476986952884
23789,0.9715005643789101
23790,0.6602364237190952
23791,0.02089378211703544
23792,0.026802867034018494
23793,0.025848951344731586
23794,0.8636229335541167
23795,0.04101963839033977
23796,0.8617727413528111
23797,0.4397631051569423
23798,0.9534521394123088
23799,0.15411338811006847
23800,0.9593704761717716
23801,0.2791699194783265
23802,0.9054902021277134
23803,0.20736605839648733
23804,0.02565585115619404
23805,0.019249473657754004
23806,0.08309138928918805
23807,0.27734218398128807
23808,0.9692758820540318
23809,0.014206288680255277
23810,0.015952581515780315
23811,0.026921176985110366
23812,0.7642336930614664
23813,0.2722095179520452
23814,0.041677640778939505
23815,0.34998951177138493
23816,0.030258832829819005
23817,0.2748674401627633
23818,0.04316802074994177
23819,0.1041421428389494
23820,0.32711023522668214
23821,0.02611242689932406
23822,0.024144036782157912
23823,0.025163224079685707
23824,0.9657656480839637
23825,0.11257288959803187
23826,0.5086564819011518
23827,0.025528028699399043
23828,0.6936905887806891
23829,0.4333385849175379
23830,0.12356881433328601
23831,0.24402456350525037
23832,0.6551513071652628
23833,0.2894904042945258
23834,0.3597444248413186
23835,0.07070374900341754
23836,0.04753701493691614
23837,0.22362369088628908
23838,0.0029325140255854623
23839,0.021226096695980738
23840,0.03114283335977596
23841,0.03345011182183807
23842,0.5761126418370949
23843,0.850228823003913
23844,0.04914856057910123
23845,0.29107451023104974
23846,0.14454235342740646
23847,0.048803037213897664
23848,0.2345910749064944
23849,0.018066897835978
23850,0.2968269716077423
23851,0.6649108572445525
23852,0.03364441867278062
23853,0.06628255763837668
23854,0.10762592904373033
23855,0.03283020629983831
23856,0.05193289292145815
23857,0.032940010647599806
23858,0.7586848706922059
23859,0.9346469310357125
23860,0.04964972372226775
23861,0.05966027414593957
23862,0.019560789026542277
23863,0.32071757960136754
23864,0.05206597255549896
23865,0.0215132566425161
23866,0.015076421372354836
23867,0.16074731153994312
23868,0.35918162787787755
23869,0.572188862121308
23870,0.1684699445957632
23871,0.4983945148320357
23872,0.023446742326568334
23873,0.030870506142726465
23874,0.3322326894649325
23875,0.017210049601377217
23876,0.7684212067321478
23877,0.07807068198150635
23878,0.0475920446726269
23879,0.019642092169698214
23880,0.3809570898746465
23881,0.11391745480555183
23882,0.14522088034811959
23883,0.9177524764056899
23884,0.06011014917388288
23885,0.054761088317322126
23886,0.7608105652469177
23887,0.7377059839145349
23888,0.024469399561075172
23889,0.4171624911319579
23890,0.023490296446854037
23891,0.05501297923551225
23892,0.22321649563274143
23893,0.02392866673870872
23894,0.06211776901198905
23895,0.06374127154942733
23896,0.036571303058764416
23897,0.033828996257470476
23898,0.07654333245190861
23899,0.019590014680279516
23900,0.022667575547163685
23901,0.01212728437569962
23902,0.8505692742544914
23903,0.012510296276471655
23904,0.014516055045892479
23905,0.2992734327022285
23906,0.03673191435866224
23907,0.980657998585368
23908,0.1663513679660118
23909,0.018826653861438714
23910,0.5464736831221241
23911,0.36371913173477827
23912,0.4246226145260522
23913,0.12078884668474145
23914,0.5028886725378622
23915,0.4180578500101654
23916,0.0229802054471659
23917,0.062252388427776195
23918,0.12061550523116213
23919,0.02695379554576488
23920,0.08751320732788728
23921,0.9612289406546183
23922,0.8890423820332822
23923,0.004448676839562039
23924,0.11605159549696524
23925,0.38759078714028816
23926,0.35846223282082607
23927,0.26644996587007425
23928,0.017104729573751608
23929,0.9487085383575158
23930,0.023879323179224483
23931,0.7153581741467897
23932,0.4918374585132452
23933,0.011695766278864032
23934,0.2581037903636643
23935,0.26070584823665865
23936,0.9149398447222612
23937,0.5977502232078662
23938,0.013625571772747664
23939,0.020960735737906234
23940,0.037378702946098054
23941,0.25372746595448237
23942,0.030656836348908974
23943,0.053789673003363736
23944,0.22004549613415933
23945,0.3669713451265583
23946,0.2564252869446255
23947,0.0538067486897294
23948,0.029783337125255674
23949,0.02085595001841891
23950,0.9570828545267807
23951,0.7249666220041431
23952,0.03176972679951315
23953,0.12880391646712247
23954,0.026632220686896406
23955,0.844354401928996
23956,0.1885114746323319
23957,0.04049180715870176
23958,0.0158106848536465
23959,0.016105606397649457
23960,0.0158220510937024
23961,0.9081335974051553
23962,0.8118903870534444
23963,0.9041964484648382
23964,0.03538844199435754
23965,0.5946821410443427
23966,0.0919566764187457
23967,0.724158485715745
23968,0.9275402212374293
23969,0.49748487959745474
23970,0.016513155104237395
23971,0.025227826857792634
23972,0.570215508216533
23973,0.36263080184466967
23974,0.5385548299376186
23975,0.011060261610800372
23976,0.025638605966470242
23977,0.007688184859985522
23978,0.8000274223405985
23979,0.7471327025235279
23980,0.02549389843516523
23981,0.9745885828848041
23982,0.298331898324549
23983,0.020114650937196117
23984,0.01572735660015247
23985,0.022499245564014614
23986,0.1814675267594868
23987,0.04398349173527969
23988,0.034061485137328505
23989,0.05025707196126173
23990,0.01546617397037784
23991,0.07170801916467022
23992,0.09179374472395005
23993,0.023780840836824323
23994,0.024975469223009427
23995,0.9890812934933045
23996,0.15239715539515122
23997,0.13465288297637737
23998,0.053305964328338215
23999,0.1865163947795814
24000,0.611001169844322
24001,0.2456366929848941
24002,0.7360658444688802
24003,0.044855880645007555
24004,0.09162709126800118
24005,0.8857050445546149
24006,0.5682764644669585
24007,0.8307985143450243
24008,0.1842362590399383
24009,0.10289757455491069
24010,0.6403054718478152
24011,0.015468751970422454
24012,0.038517974681772295
24013,0.45343845989849035
24014,0.010441408783883513
24015,0.821236900584223
24016,0.005405225992108978
24017,0.17215357924994712
24018,0.44352047760310104
24019,0.024352098898683037
24020,0.43529469385466607
24021,0.05447971054272693
24022,0.29905760478837606
24023,0.2800982322790805
24024,0.7774707067647376
24025,0.11403308601877044
24026,0.023846049480133684
24027,0.5109656444780986
24028,0.015891716969573384
24029,0.040173240707268194
24030,0.049539283917908704
24031,0.9811088492771987
24032,0.840630069607996
24033,0.1967349202366407
24034,0.015972111155543093
24035,0.02920178454332845
24036,0.025570005184775632
24037,0.020181861250426734
24038,0.016162608785679544
24039,0.2744032678289394
24040,0.041280868143384226
24041,0.3152391822844362
24042,0.39142023492393074
24043,0.38393247610872083
24044,0.024969309553708147
24045,0.7468216928466334
24046,0.016634627764475978
24047,0.5711920990820515
24048,0.8631653998378948
24049,0.034443185678392996
24050,0.5096019382793506
24051,0.2370464641606152
24052,0.9666759310063674
24053,0.35660156749669764
24054,0.6341597642008072
24055,0.08477420219352269
24056,0.639725416935967
24057,0.04991086196511011
24058,0.12891222884663464
24059,0.023108884198920668
24060,0.5905153760282758
24061,0.4576987257354655
24062,0.5165595466767068
24063,0.03346364334965665
24064,0.023160686318438106
24065,0.03982781687222519
24066,0.023493959343125485
24067,0.01725994005752447
24068,0.14878792286510678
24069,0.4491414248533699
24070,0.931634438888149
24071,0.04103592050358098
24072,0.03469664592137004
24073,0.017228108301678265
